model,instance_id,parse_ok,has_schedule,complete_ok,label_ops,pred_ops,matched_ops,op_recall,op_precision,schedule_exact,label_makespan,pred_makespan,makespan_exact,makespan_gap,raw_preview
unsloth/Qwen2.5-1.5B-Instruct (base),test_0038,1,1,1,27,20,1,0.037,0.05,0,40,52,0,12,重调度方案：\n- J1-O1 机器M2，20时开始，加工6单位时间\n- J1-O2 机器M2，26时开始，加工14单位时间\n- J1-O3 机器M2，32时开始，加工7单位时间\n- J1-O4 机器M2，38时开始，加工1单位时间\n- J1-O5 机器M2，44时开始，加工8单位时间\n- J2-O1 机器M1，20时开始，加工5单位时间\n- J2-O2 机器M1，25时开始，加工9单位时间\n- J3-O1 机器M1，20时开始，加工3单位时间\n- J3-O2 机器M1，23时开始，加工12单位时间\n- J3-O3 机器M1，26时开始，加工4单位时间\n- J4-O1 机器M2，20时开始，加工1单位时间\n- J4-O2 机器M2，26时开始，加工12单位时间\n- J5-O1 机器M3，20时开始，加工8单位时间\n- J5-O2 机器M3，28时开始，加工1单位时间\n- J6-O1 机器M3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0039,1,1,1,29,22,0,0.0,0.0,0,53,39,0,14,重调度方案：\n- J1-O1 机器M3，23时开始，加工7单位时间\n- J1-O2 机器M1，23时开始，加工6单位时间\n- J1-O3 机器M2，23时开始，加工1单位时间\n- J1-O4 机器M3，23时开始，加工2单位时间\n- J1-O5 机器M4，23时开始，加工1单位时间\n- J1-O6 机器M2，23时开始，加工3单位时间\n- J2-O1 机器M2，23时开始，加工9单位时间\n- J2-O2 机器M3，23时开始，加工6单位时间\n- J2-O3 机器M4，23时开始，加工6单位时间\n- J3-O1 机器M3，23时开始，加工7单位时间\n- J3-O2 机器M4，23时开始，加工4单位时间\n- J4-O1 机器M1，23时开始，加工10单位时间\n- J4-O2 机器M2，23时开始，加工5单位时间\n- J4-O3 机器M3，23时开始，加工11单位时间\n- J4-O4 机器M4，
unsloth/Qwen2.5-1.5B-Instruct (base),test_0040,1,1,1,32,8,0,0.0,0.0,0,80,42,0,38,重调度方案：\n- J1-O1 机器M4，27时开始，加工4单位时间\n- J2-O3 机器M2，27时开始，加工5单位时间\n- J3-O3 机器M3，27时开始，加工13单位时间\n- J4-O2 机器M1，28时开始，加工11单位时间\n- J5-O4 机器M2，28时开始，加工9单位时间\n- J6-O4 机器M1，28时开始，加工13单位时间\n- J7-O1 机器M1，29时开始，加工13单位时间\n- J8-O2 机器M2，29时开始，加工8单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0041,1,1,1,32,8,0,0.0,0.0,0,64,33,0,31,重调度方案：\n- J1-O3 机器M1，20时开始，加工1单位时间\n- J2-O2 机器M4，11时开始，加工11单位时间\n- J3-O2 机器M2，20时开始，加工7单位时间\n- J4-O3 机器M1，20时开始，加工5单位时间\n- J5-O2 机器M1，20时开始，加工6单位时间\n- J6-O1 机器M2，20时开始，加工13单位时间\n- J7-O1 机器M2，20时开始，加工7单位时间\n- J8-O1 机器M2，20时开始，加工13单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0042,1,1,1,28,7,0,0.0,0.0,0,54,33,0,21,"重调度方案：\n- J1-O4 机器M1, 18时开始，加工13单位时间\n- J2-O5 机器M4, 18时开始，加工4单位时间\n- J3-O1 机器M2, 18时开始，加工5单位时间\n- J4-O2 机器M1, 18时开始，加工10单位时间\n- J5-O2 机器M3, 18时开始，加工5单位时间\n- J6-O3 机器M2, 18时开始，加工3单位时间\n- J7-O1 机器M1, 18时开始，加工15单位时间\n\n预计总完工时间：3"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0043,1,1,1,32,10,0,0.0,0.0,0,48,40,0,8,重调度方案：\n- J1-O2 机器M2，19时开始，加工15单位时间\n- J6-O2 机器M3，19时开始，加工10单位时间\n- J1-O2 机器M3，24时开始，加工5单位时间\n- J3-O1 机器M4，24时开始，加工1单位时间\n- J7-O1 机器M1，25时开始，加工15单位时间\n- J7-O2 机器M2，25时开始，加工14单位时间\n- J7-O3 机器M3，25时开始，加工14单位时间\n- J8-O1 机器M1，26时开始，加工14单位时间\n- J8-O2 机器M2，26时开始，加工10单位时间\n- J8-O3 机器M3，26时开始，加工9单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0044,1,1,1,34,8,0,0.0,0.0,0,61,27,0,34,重调度方案：\n- J1-O2 机器M1，16时开始，加工5单位时间\n- J2-O2 机器M2，16时开始，加工4单位时间\n- J3-O3 机器M3，16时开始，加工2单位时间\n- J4-O2 机器M4，16时开始，加工2单位时间\n- J5-O3 机器M1，16时开始，加工11单位时间\n- J6-O2 机器M2，16时开始，加工4单位时间\n- J7-O2 机器M1，16时开始，加工5单位时间\n- J8-O2 机器M2，16时开始，加工4单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0045,1,1,1,29,24,0,0.0,0.0,0,61,43,0,18,重调度方案：\n- J1-O1 机器M1 25时开始，加工3单位时间\n- J1-O2 机器M1 28时开始，加工3单位时间\n- J1-O3 机器M1 31时开始，加工3单位时间\n- J1-O4 机器M1 34时开始，加工3单位时间\n- J1-O5 机器M1 37时开始，加工3单位时间\n- J1-O6 机器M1 40时开始，加工3单位时间\n- J2-O1 机器M2 25时开始，加工3单位时间\n- J2-O2 机器M2 28时开始，加工3单位时间\n- J2-O3 机器M2 31时开始，加工3单位时间\n- J2-O4 机器M2 34时开始，加工3单位时间\n- J2-O5 机器M2 37时开始，加工3单位时间\n- J2-O6 机器M2 40时开始，加工3单位时间\n- J3-O1 机器M3 25时开始，加工3单位时间\n- J3-O2 机器M3 28时开始，加工3单位时间\n- J3-O3 机器M3 31
unsloth/Qwen2.5-1.5B-Instruct (base),test_0046,1,1,1,31,8,0,0.0,0.0,0,58,30,0,28,重调度方案：\n- J1-O3 机器M1，13时开始，加工15单位时间\n- J7-O1 机器M1，15时开始，加工15单位时间\n- J7-O2 机器M2，15时开始，加工15单位时间\n- J7-O3 机器M1，15时开始，加工15单位时间\n- J7-O4 机器M2，15时开始，加工15单位时间\n- J8-O1 机器M2，15时开始，加工15单位时间\n- J8-O2 机器M3，15时开始，加工8单位时间\n- J8-O3 机器M4，15时开始，加工10单位时间\n\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct (base),test_0047,1,1,1,27,8,0,0.0,0.0,0,46,27,0,19,"重调度方案：\n- J1-O2 机器M1, 15时开始，加工8单位时间\n- J2-O3 机器M2, 15时开始，加工12单位时间\n- J3-O3 机器M1, 15时开始，加工4单位时间\n- J4-O3 机器M2, 15时开始，加工5单位时间\n- J5-O3 机器M1, 15时开始，加工12单位时间\n- J6-O3 机器M3, 15时开始，加工4单位时间\n- J7-O3 机器M2, 15时开始，加工8单位时间\n- J8-O3 机器M4, 15时开始，加工3单位时间\n\n预计总完工时间：3"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0048,1,1,1,33,12,0,0.0,0.0,0,76,49,0,27,重调度方案：\n- J1-O1 机器M3，25时开始，加工7单位时间\n- J6-O2 机器M2，26时开始，加工1单位时间\n- J4-O3 机器M3，27时开始，加工2单位时间\n- J7-O1 机器M1，28时开始，加工9单位时间\n- J7-O2 机器M2，29时开始，加工12单位时间\n- J7-O3 机器M3，30时开始，加工13单位时间\n- J7-O4 机器M4，31时开始，加工1单位时间\n- J7-O5 机器M1，32时开始，加工8单位时间\n- J8-O1 机器M1，33时开始，加工1单位时间\n- J8-O2 机器M2，34时开始，加工15单位时间\n- J8-O3 机器M3，35时开始，加工7单位时间\n- J8-O4 机器M4，36时开始，加工13单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0049,1,1,1,30,24,1,0.0333,0.0417,0,46,33,0,13,重调度方案：\n- J1-O1 机器M1 21时开始，加工7单位时间\n- J1-O2 机器M1 21时开始，加工8单位时间\n- J1-O3 机器M1 21时开始，加工2单位时间\n- J1-O4 机器M1 21时开始，加工1单位时间\n- J1-O5 机器M4 21时开始，加工6单位时间\n- J2-O1 机器M1 21时开始，加工2单位时间\n- J2-O2 机器M3 21时开始，加工12单位时间\n- J2-O3 机器M2 21时开始，加工7单位时间\n- J3-O1 机器M1 21时开始，加工5单位时间\n- J3-O2 机器M3 21时开始，加工5单位时间\n- J3-O3 机器M4 21时开始，加工6单位时间\n- J4-O1 机器M1 21时开始，加工1单位时间\n- J4-O2 机器M2 21时开始，加工6单位时间\n- J4-O3 机器M3 21时开始，加工5单位时间\n- J5-O1 机器M4 2
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0000,1,1,1,30,13,0,0.0,0.0,0,56,33,0,23,重调度方案：\n- J1-O1 机器M1，18时开始，加工15单位时间\n- J1-O2 机器M3，18时开始，加工6单位时间\n- J2-O1 机器M1，18时开始，加工7单位时间\n- J2-O2 机器M2，18时开始，加工7单位时间\n- J2-O3 机器M3，18时开始，加工9单位时间\n- J2-O4 机器M4，18时开始，加工12单位时间\n- J3-O1 机器M1，18时开始，加工12单位时间\n- J3-O2 机器M3，18时开始，加工9单位时间\n- J3-O3 机器M4，18时开始，加工12单位时间\n- J4-O1 机器M1，18时开始，加工1单位时间\n- J4-O2 机器M2，18时开始，加工7单位时间\n- J4-O3 机器M3，18时开始，加工1单位时间\n- J4-O4 机器M4，18时开始，加工1单位时间\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0001,1,1,0,33,3,0,0.0,0.0,0,59,34,0,25,重调度方案：\n- J1-O3 机器M1，21时开始，加工5单位时间\n- J1-O4 机器M2，21时开始，加工8单位时间\n- J2-O3 机器M2，21时开始，加工13单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0002,1,1,0,29,6,0,0.0,0.0,0,55,33,0,22,重调度方案：\n- J1-O3 机器M1，24时开始，加工7单位时间\n- J2-O3 机器M4，24时开始，加工5单位时间\n- J3-O2 机器M2，24时开始，加工1单位时间\n- J4-O4 机器M4，24时开始，加工9单位时间\n- J5-O3 机器M3，24时开始，加工9单位时间\n- J6-O3 机器M1，24时开始，加工7单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0003,1,1,0,33,5,0,0.0,0.0,0,67,20,0,47,重调度方案：\n- J7-O1 机器M1，10时开始，加工10单位时间\n- J7-O2 机器M1，10时开始，加工10单位时间\n- J7-O3 机器M1，10时开始，加工10单位时间\n- J7-O4 机器M1，10时开始，加工10单位时间\n- J7-O5 机器M1，10时开始，加工10单位时间\n急单 J8：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0004,1,1,0,32,6,0,0.0,0.0,0,54,36,0,18,重调度方案：\n- J1-O1 机器M1，22时开始，加工4单位时间\n- J1-O2 机器M2，22时开始，加工13单位时间\n- J1-O3 机器M4，22时开始，加工7单位时间\n- J1-O4 机器M4，22时开始，加工11单位时间\n- J1-O5 机器M3，22时开始，加工1单位时间\n- J2-O1 机器M2，22时开始，加工14单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0005,1,1,0,30,23,0,0.0,0.0,0,50,31,0,19,重调度方案：\n- J1-O1 机器M1，18时开始，加工2单位时间\n- J1-O2 机器M1，18时开始，加工2单位时间\n- J1-O3 机器M1，18时开始，加工1单位时间\n- J1-O4 机器M2，18时开始，加工7单位时间\n- J1-O5 机器M2，18时开始，加工5单位时间\n- J1-O6 机器M3，18时开始，加工7单位时间\n- J1-O7 机器M4，18时开始，加工9单位时间\n- J2-O1 机器M1，18时开始，加工3单位时间\n- J2-O2 机器M2，18时开始，加工7单位时间\n- J2-O3 机器M3，18时开始，加工7单位时间\n- J2-O4 机器M4，18时开始，加工8单位时间\n- J3-O1 机器M1，18时开始，加工3单位时间\n- J3-O2 机器M2，18时开始，加工5单位时间\n- J3-O3 机器M3，18时开始，加工13单位时间\n- J3-O4 机器M4，1
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0006,1,1,0,29,6,1,0.0345,0.1667,0,45,34,0,11,重调度方案：\n- J1-O1 机器M1，1时开始，加工1单位时间\n- J1-O2 机器M2，13时开始，加工4单位时间\n- J1-O3 机器M3，7时开始，加工7单位时间\n- J2-O4 机器M2，18时开始，加工6单位时间\n- J2-O5 机器M3，24时开始，加工6单位时间\n- J2-O6 机器M4，30时开始，加工4单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0007,1,1,1,31,14,0,0.0,0.0,0,38,31,0,7,重调度方案：\n- J1-O1 机器M3，17时开始，加工14单位时间\n- J2-O2 机器M2，17时开始，加工1单位时间\n- J3-O2 机器M4，17时开始，加工8单位时间\n- J4-O2 机器M3，17时开始，加工4单位时间\n- J5-O3 机器M3，17时开始，加工3单位时间\n- J6-O3 机器M3，17时开始，加工3单位时间\n- J7-O1 机器M2，17时开始，加工3单位时间\n- J7-O2 机器M2，17时开始，加工3单位时间\n- J7-O3 机器M2，17时开始，加工3单位时间\n- J7-O4 机器M2，17时开始，加工3单位时间\n- J8-O1 机器M1，17时开始，加工3单位时间\n- J8-O2 机器M1，17时开始，加工3单位时间\n- J8-O3 机器M1，17时开始，加工3单位时间\n- J8-O4 机器M1，17时开始，加工3单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0008,1,1,1,29,16,0,0.0,0.0,0,66,41,0,25,重调度方案：\n- J1-O1 机器M1，26时开始，加工10单位时间\n- J1-O2 机器M3，26时开始，加工11单位时间\n- J1-O3 机器M4，26时开始，加工9单位时间\n- J2-O3 机器M2，26时开始，加工3单位时间\n- J3-O2 机器M3，26时开始，加工4单位时间\n- J4-O4 机器M4，26时开始，加工2单位时间\n- J5-O2 机器M3，26时开始，加工4单位时间\n- J6-O4 机器M4，26时开始，加工2单位时间\n- J7-O1 机器M1，26时开始，加工3单位时间\n- J7-O2 机器M2，26时开始，加工8单位时间\n- J7-O3 机器M3，26时开始，加工5单位时间\n- J7-O4 机器M4，26时开始，加工13单位时间\n- J7-O5 机器M1，26时开始，加工7单位时间\n- J7-O6 机器M2，26时开始，加工15单位时间\n- J7-O7 机器M
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0009,1,1,0,32,4,0,0.0,0.0,0,68,37,0,31,重调度方案：\n- J1-O3 机器M2，24时开始，加工13单位时间\n- J5-O4 机器M2，24时开始，加工12单位时间\n- J4-O3 机器M3，24时开始，加工6单位时间\n- J6-O2 机器M4，24时开始，加工6单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0010,1,1,0,28,7,0,0.0,0.0,0,50,26,0,24,重调度方案：\n- J1-O1 机器M1，2时开始，加工2单位时间\n- J1-O2 机器M2，5时开始，加工5单位时间\n- J1-O3 机器M3，1时开始，加工1单位时间\n- J2-O1 机器M1，13时开始，加工13单位时间\n- J2-O2 机器M2，8时开始，加工8单位时间\n- J2-O3 机器M3，13时开始，加工13单位时间\n- J2-O4 机器M4，2时开始，加工2单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0011,1,1,1,31,10,0,0.0,0.0,0,49,33,0,16,重调度方案：\n- J1-O3 机器M2，18时开始，加工10单位时间\n- J3-O3 机器M3，18时开始，加工6单位时间\n- J7-O1 机器M3，18时开始，加工4单位时间\n- J7-O2 机器M4，18时开始，加工14单位时间\n- J7-O3 机器M4，18时开始，加工15单位时间\n- J7-O4 机器M4，18时开始，加工4单位时间\n- J8-O1 机器M1，18时开始，加工7单位时间\n- J8-O2 机器M2，18时开始，加工15单位时间\n- J8-O3 机器M2，18时开始，加工14单位时间\n- J8-O4 机器M2，18时开始，加工15单位时间\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0012,1,1,1,31,8,0,0.0,0.0,0,59,38,0,21,重调度方案：\n- J1-O1 机器M1，23时开始，加工3单位时间\n- J1-O2 机器M2，23时开始，加工11单位时间\n- J1-O3 机器M3，23时开始，加工10单位时间\n- J1-O4 机器M4，23时开始，加工1单位时间\n- J1-O5 机器M1，23时开始，加工15单位时间\n- J1-O6 机器M2，23时开始，加工13单位时间\n- J1-O7 机器M3，23时开始，加工10单位时间\n- J1-O8 机器M4，23时开始，加工11单位时间\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0013,1,1,0,26,10,0,0.0,0.0,0,53,32,0,21,重调度方案：\n- J1-O3 机器M1，18时开始，加工10单位时间\n- J1-O3 机器M4，22时开始，加工10单位时间\n- J2-O1 机器M2，18时开始，加工5单位时间\n- J2-O1 机器M3，23时开始，加工5单位时间\n- J3-O2 机器M1，18时开始，加工3单位时间\n- J3-O2 机器M4，21时开始，加工3单位时间\n- J4-O1 机器M2，18时开始，加工5单位时间\n- J4-O1 机器M3，23时开始，加工5单位时间\n- J5-O2 机器M1，18时开始，加工3单位时间\n- J5-O2 机器M4，21时开始，加工3单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0014,1,1,0,30,5,0,0.0,0.0,0,58,29,0,29,重调度方案：\n- J1-O1 机器M2 21时开始，加工1单位时间\n- J1-O2 机器M4 21时开始，加工6单位时间\n- J1-O3 机器M4 21时开始，加工8单位时间\n- J1-O4 机器M1 21时开始，加工8单位时间\n- J1-O5 机器M2 21时开始，加工2单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0015,1,1,1,31,9,0,0.0,0.0,0,57,28,0,29,重调度方案：\n- J7-O1 机器M1，12时开始，加工12单位时间\n- J7-O2 机器M2，6时开始，加工6单位时间\n- J7-O3 机器M3，5时开始，加工5单位时间\n- J7-O4 机器M4，14时开始，加工14单位时间\n- J7-O5 机器M1，11时开始，加工11单位时间\n- J8-O1 机器M2，10时开始，加工10单位时间\n- J8-O2 机器M3，9时开始，加工9单位时间\n- J8-O3 机器M4，10时开始，加工10单位时间\n- J8-O4 机器M1，8时开始，加工8单位时间\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0016,1,1,1,33,8,0,0.0,0.0,0,54,30,0,24,重调度方案：\n- J1-O4 机器M1，18时开始，加工12单位时间\n- J2-O3 机器M2，18时开始，加工3单位时间\n- J3-O2 机器M3，18时开始，加工6单位时间\n- J4-O1 机器M1，18时开始，加工8单位时间\n- J5-O2 机器M2，18时开始，加工4单位时间\n- J6-O3 机器M3，18时开始，加工6单位时间\n- J7-O1 机器M1，18时开始，加工8单位时间\n- J8-O2 机器M2，18时开始，加工4单位时间\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0017,1,1,1,31,21,0,0.0,0.0,0,72,41,0,31,重调度方案：\n- J1-O1 机器M1，30时开始，加工8单位时间\n- J1-O2 机器M2，30时开始，加工11单位时间\n- J2-O1 机器M1，30时开始，加工2单位时间\n- J2-O2 机器M3，30时开始，加工8单位时间\n- J3-O1 机器M2，30时开始，加工11单位时间\n- J3-O2 机器M3，30时开始，加工8单位时间\n- J4-O1 机器M1，30时开始，加工3单位时间\n- J4-O2 机器M2，30时开始，加工3单位时间\n- J5-O1 机器M3，30时开始，加工4单位时间\n- J5-O2 机器M4，30时开始，加工5单位时间\n- J6-O1 机器M3，30时开始，加工4单位时间\n- J6-O2 机器M4，30时开始，加工5单位时间\n- J7-O1 机器M2，30时开始，加工11单位时间\n- J7-O2 机器M2，30时开始，加工3单位时间\n- J7-O3 机器M3
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0018,1,1,0,30,4,0,0.0,0.0,0,53,26,0,27,重调度方案：\n- J5-O2 机器M1，15时开始，加工10单位时间\n- J6-O2 机器M3，15时开始，加工7单位时间\n- J1-O4 机器M3，15时开始，加工11单位时间\n- J2-O2 机器M4，15时开始，加工8单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0019,1,1,0,26,7,0,0.0,0.0,0,42,32,0,10,重调度方案：\n- J1-O3 机器M2，18时开始，加工4单位时间\n- J1-O3 机器M3，18时开始，加工8单位时间\n- J1-O3 机器M4，18时开始，加工8单位时间\n- J2-O3 机器M1，18时开始，加工9单位时间\n- J2-O3 机器M2，18时开始，加工14单位时间\n- J2-O3 机器M3，18时开始，加工5单位时间\n- J2-O3 机器M4，18时开始，加工2单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0020,1,1,0,29,11,0,0.0,0.0,0,60,37,0,23,重调度方案：\n- J1-O1 机器M1，22时开始，加工7单位时间\n- J1-O2 机器M2，22时开始，加工13单位时间\n- J2-O1 机器M2，22时开始，加工2单位时间\n- J2-O2 机器M3，22时开始，加工14单位时间\n- J2-O3 机器M4，22时开始，加工3单位时间\n- J3-O1 机器M3，22时开始，加工15单位时间\n- J3-O2 机器M4，22时开始，加工15单位时间\n- J4-O1 机器M1，22时开始，加工2单位时间\n- J4-O2 机器M2，22时开始，加工2单位时间\n- J4-O3 机器M3，22时开始，加工2单位时间\n- J4-O4 机器M4，22时开始，加工9单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0021,1,1,0,26,12,0,0.0,0.0,0,52,35,0,17,重调度方案：\n- J1-O2 机器M1，20时开始，加工8单位时间\n- J1-O3 机器M3，20时开始，加工5单位时间\n- J2-O1 机器M2，20时开始，加工5单位时间\n- J2-O2 机器M3，20时开始，加工5单位时间\n- J2-O3 机器M4，20时开始，加工13单位时间\n- J3-O1 机器M1，20时开始，加工11单位时间\n- J3-O2 机器M2，20时开始，加工15单位时间\n- J3-O3 机器M3，20时开始，加工8单位时间\n- J3-O4 机器M4，20时开始，加工14单位时间\n- J4-O1 机器M2，20时开始，加工11单位时间\n- J4-O2 机器M3，20时开始，加工14单位时间\n- J4-O3 机器M4，20时开始，加工10单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0022,1,1,1,33,10,0,0.0,0.0,0,56,36,0,20,重调度方案：\n- J1-O3 机器M1，22时开始，加工6单位时间\n- J2-O3 机器M2，22时开始，加工8单位时间\n- J3-O2 机器M3，22时开始，加工1单位时间\n- J4-O3 机器M4，22时开始，加工6单位时间\n- J5-O2 机器M3，22时开始，加工1单位时间\n- J6-O1 机器M4，22时开始，加工7单位时间\n- J7-O1 机器M1，22时开始，加工11单位时间\n- J7-O2 机器M3，22时开始，加工7单位时间\n- J7-O3 机器M4，22时开始，加工6单位时间\n- J8-O1 机器M1，22时开始，加工14单位时间\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0023,1,1,0,34,4,0,0.0,0.0,0,55,32,0,23,重调度方案：\n- J1-O3 机器M1，18时开始，加工7单位时间\n- J2-O4 机器M2，18时开始，加工7单位时间\n- J4-O3 机器M3，18时开始，加工7单位时间\n- J3-O2 机器M4，18时开始，加工14单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0024,1,1,0,28,9,0,0.0,0.0,0,37,26,0,11,重调度方案：\n- J1-O1 机器M3 13时开始，加工13单位时间\n- J1-O2 机器M4 8时开始，加工8单位时间\n- J1-O3 机器M4 13时开始，加工13单位时间\n- J2-O1 机器M1 6时开始，加工6单位时间\n- J2-O2 机器M2 12时开始，加工12单位时间\n- J2-O3 机器M4 10时开始，加工10单位时间\n- J3-O1 机器M1 3时开始，加工3单位时间\n- J3-O2 机器M3 6时开始，加工6单位时间\n- J3-O3 机器M4 10时开始，加工10单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0025,1,1,1,33,8,0,0.0,0.0,0,61,34,0,27,重调度方案：\n- J1-O3 机器M1，22时开始，加工3单位时间\n- J2-O3 机器M3，22时开始，加工5单位时间\n- J3-O3 机器M4，22时开始，加工7单位时间\n- J4-O3 机器M4，22时开始，加工12单位时间\n- J5-O4 机器M2，22时开始，加工11单位时间\n- J6-O3 机器M3，22时开始，加工1单位时间\n- J7-O3 机器M1，22时开始，加工6单位时间\n- J8-O3 机器M4，22时开始，加工12单位时间\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0026,1,1,0,26,12,0,0.0,0.0,0,53,28,0,25,重调度方案：\n- J1-O1 机器M2，10时开始，加工10单位时间\n- J1-O2 机器M3，12时开始，加工12单位时间\n- J1-O3 机器M1，8时开始，加工8单位时间\n- J2-O1 机器M1，7时开始，加工7单位时间\n- J2-O2 机器M2，6时开始，加工6单位时间\n- J2-O3 机器M4，14时开始，加工14单位时间\n- J3-O1 机器M2，4时开始，加工4单位时间\n- J3-O2 机器M4，7时开始，加工7单位时间\n- J4-O1 机器M2，5时开始，加工5单位时间\n- J4-O2 机器M4，7时开始，加工7单位时间\n- J4-O3 机器M4，7时开始，加工7单位时间\n- J4-O4 机器M4，7时开始，加工7单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0027,1,1,0,29,7,0,0.0,0.0,0,46,27,0,19,重调度方案：\n- J1-O2 机器M1，17时开始，加工4单位时间\n- J1-O3 机器M2，17时开始，加工5单位时间\n- J2-O3 机器M3，17时开始，加工3单位时间\n- J3-O4 机器M1，17时开始，加工10单位时间\n- J4-O1 机器M2，17时开始，加工9单位时间\n- J5-O2 机器M3，17时开始，加工3单位时间\n- J6-O2 机器M4，17时开始，加工2单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0028,1,1,0,27,5,0,0.0,0.0,0,61,31,0,30,重调度方案：\n- J1-O1 机器M1，19时开始，加工12单位时间\n- J1-O2 机器M2，19时开始，加工6单位时间\n- J1-O3 机器M3，19时开始，加工1单位时间\n- J1-O4 机器M3，19时开始，加工1单位时间\n- J1-O5 机器M1，19时开始，加工6单位时间\n急单 J7：\n  工序1：可选
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0029,1,1,0,28,5,1,0.0357,0.2,0,61,36,0,25,重调度方案：\n- J1-O1 机器M4，22时开始，加工2单位时间\n- J1-O2 机器M3，22时开始，加工3单位时间\n- J1-O3 机器M1，22时开始，加工2单位时间\n- J1-O4 机器M1，22时开始，加工14单位时间\n- J1-O5 机器M3，22时开始，加工14单位时间\n作业 J2
unsloth/Qwen2.5-1.5B-Instruct + LoRA,test_0030,1,1,0,30,16,0,0.0,0.0,0,49,35,0,14,重调度方案：\n- J1-O1 机器M3，21时开始，加工5单位时间\n- J1-O2 机器M1，21时开始，加工7单位时间\n- J1-O3 机器M4，21时开始，加工6单位时间\n- J2-O1 机器M1，21时开始，加工6单位时间\n- J2-O2 机器M2，21时开始，加工14单位时间\n- J2-O3 机器M4，21时开始，加工13单位时间\n- J3-O1 机器M1，21时开始，加工4单位时间\n- J3-O2 机器M2，21时开始，加工11单位时间\n- J3-O3 机器M3，21时开始，加工5单位时间\n- J4-O1 机器M1，21时开始，加工13单位时间\n- J4-O2 机器M2，21时开始，加工10单位时间\n- J4-O3 机器M3，21时开始，加工1单位时间\n- J4-O4 机器M4，21时开始，加工3单位时间\n- J5-O1 机器M1，21时开始，加工10单位时间\n- J5-O2 机
